machine_id,timestamp,vibration,sound,temperature,state,health_score,risk_level,trend,anomaly,probable_fault,recommendation,ai_anomaly_score,ai_probable_fault
M001,2026-08-17 11:21:47,0.311,235.013,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,18.81,NORMAL
M001,2026-08-17 11:21:49,0.106,259.395,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,24.2,NORMAL
M001,2026-08-17 11:21:51,0.307,251.727,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,18.46,NORMAL
M001,2026-08-17 11:21:53,0.194,224.17,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,23.2,NORMAL
M001,2026-08-17 11:21:55,0.181,251.179,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,18.49,NORMAL
M001,2026-08-17 11:21:58,0.085,235.47,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,22.76,NORMAL
M001,2026-08-17 11:22:00,0.346,232.05,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,20.09,NORMAL
M001,2026-08-17 11:22:02,0.079,233.385,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,23.95,NORMAL
M001,2026-08-17 11:22:04,0.087,271.164,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,28.97,NORMAL
M001,2026-08-17 11:22:06,0.301,250.995,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,18.25,NORMAL
M001,2026-08-17 11:22:08,0.272,260.493,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,19.77,NORMAL
M001,2026-08-17 11:22:10,0.345,235.346,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,19.59,NORMAL
M001,2026-08-17 11:22:12,0.35,240.037,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,18.9,NORMAL
